id	title	description	link	image_link	availability	price	GASprice	product_type
2432850354	Xiaomi Redmi Note 6 Pro 3/32gb Black (международная Версия)	Экран (6.26", ips, 2280x1080)/ qualcomm snapdragon 636 (1.8 ггц)/ двойная основная камера: 12 мп + 5 мп, двойная фронтальная камера: 20 мп + 2 мп/ ram 3 гб/ 32 гб встроенной памяти + microsd (до 256 гб)/ 3g/ lte/ gps/ glonass/ поддержка 2х sim-карт (nano-sim)/ android 8.1 (oreo)/ 4000 ма*ч	https://rozetka.com.ua/xiaomi_redmi_note_6_pro_3_32gb_black_eu/p61270053/	https://i2.rozetka.ua/goods/8662140/copy_xiaomi_redmi_note_6_pro_3_32gb_black_5be985317198a_images_8662140338.jpg	in stock	4699 UAH	4699 грн	Смартфоны Тв и Электроника > Телефоны Mp3 Gps > Мобильные Телефоны > Мобильные Телефоны Xiaomi
3469256928	Xiaomi Redmi Note 6 Pro 3/32gb Rose Gold (международная Версия)	Экран (6.26", ips, 2280x1080)/ qualcomm snapdragon 636 (1.8 ггц)/ двойная основная камера: 12 мп + 5 мп, двойная фронтальная камера: 20 мп + 2 мп/ ram 3 гб/ 32 гб встроенной памяти + microsd (до 256 гб)/ 3g/ lte/ gps/ glonass/ поддержка 2х sim-карт (nano-sim)/ android 8.1 (oreo)/ 4000 ма*ч	https://rozetka.com.ua/xiaomi_redmi_note_6_pro_3_32gb_rose_gold_eu/p61270172/	https://i1.rozetka.ua/goods/8662293/xiaomi_redmi_note_6_pro_3_32gb_rose_gold_eu_images_8662293141.jpg	in stock	4699 UAH	4699 грн	Смартфоны Тв и Электроника > Телефоны Mp3 Gps > Мобильные Телефоны > Мобильные Телефоны Xiaomi
1259904147	Xiaomi Redmi Note 6 Pro 3/32gb Blue (международная Версия)	Экран (6.26", ips, 2280x1080)/ qualcomm snapdragon 636 (1.8 ггц)/ двойная основная камера: 12 мп + 5 мп, двойная фронтальная камера: 20 мп + 2 мп/ ram 3 гб/ 32 гб встроенной памяти + microsd (до 256 гб)/ 3g/ lte/ gps/ glonass/ поддержка 2х sim-карт (nano-sim)/ android 8.1 (oreo)/ 4000 ма*ч	https://rozetka.com.ua/xiaomi_redmi_note_6_pro_3_32gb_blue_eu/p61270242/	https://i1.rozetka.ua/goods/8662355/xiaomi_redmi_note_6_pro_3_32gb_blue_eu_images_8662355406.jpg	in stock	4699 UAH	4699 грн	Смартфоны Тв и Электроника > Телефоны Mp3 Gps > Мобильные Телефоны > Мобильные Телефоны Xiaomi
474681068	Nokia 3.1 Plus Dual Sim 3/32gb Ta-1104 Baltic	Экран (6", 1440x720)/ mediatek helio p22 (2 ггц)/ двойная основная камера: 13 мп + 5 мп, фронтальная камера: 8 мп/ ram 3 гб/ 32 гб встроенной памяти + microsd (до 400 гб)/ 3g/ lte/ a-gps/ глонасс/ поддержка 2х sim-карт (nano-sim)/ android 8.1 (oreo)/ 3500 ма*ч	https://rozetka.com.ua/nokia_3_1_plus_marengo/p70576424/	https://i2.rozetka.ua/goods/10638143/nokia_3_1_plus_marengo_images_10638143474.jpg	in stock	3999 UAH	3999 грн	Смартфоны Тв и Электроника > Телефоны Mp3 Gps > Мобильные Телефоны > Мобильные Телефоны Nokia
943429875	Nokia 3.1 Plus Dual Sim 3/32gb Ta-1104 Blue	Экран (6", 1440x720)/ mediatek helio p22 (2 ггц)/ двойная основная камера: 13 мп + 5 мп, фронтальная камера: 8 мп/ ram 3 гб/ 32 гб встроенной памяти + microsd (до 400 гб)/ 3g/ lte/ a-gps/ глонасс/ поддержка 2х sim-карт (nano-sim)/ android 8.1 (oreo)/ 3500 ма*ч	https://rozetka.com.ua/nokia_3_1_plus_indigo/p70584824/	https://i2.rozetka.ua/goods/10639049/nokia_3_1_plus_indigo_images_10639049960.jpg	in stock	3999 UAH	3999 грн	Смартфоны Тв и Электроника > Телефоны Mp3 Gps > Мобильные Телефоны > Мобильные Телефоны Nokia
969985635	Samsung Galaxy M20 4/64gb Ocean Blue (sm-m205fzbwsek)	Экран (6.3", pls, 2340х1080)/ samsung exynos 7904 (2 x 1.8 ггц + 6 x 1.6 ггц)/ двойная основная камера: 13 мп + 5 мп, фронтальная 8 мп/ ram 4 гб/ 64 гб встроенной памяти + microsd (до 512 гб)/ 3g/ lte/ gps/ глонасс/ bds/ поддержка 2х sim-карт (nano-sim)/ android 8.1 (se 9.5) / 5000 ма*ч	https://rozetka.com.ua/samsung_galaxy_m20_4_64gb_ocean_blue/p72016107/	https://i1.rozetka.ua/goods/10883949/samsung_galaxy_m20_4_64gb_ocean_blue_images_10883949009.jpg	in stock	6199 UAH	6199 грн	Смартфоны Тв и Электроника > Телефоны Mp3 Gps > Мобильные Телефоны > Мобильные Телефоны Samsung
1712661121	Samsung Galaxy M20 4/64gb Dark Grey (sm-m205fdawsek)	Экран (6.3", pls, 2340х1080)/ samsung exynos 7904 (2 x 1.8 ггц + 6 x 1.6 ггц)/ двойная основная камера: 13 мп + 5 мп, фронтальная 8 мп/ ram 4 гб/ 64 гб встроенной памяти + microsd (до 512 гб)/ 3g/ lte/ gps/ глонасс/ bds/ поддержка 2х sim-карт (nano-sim)/ android 8.1 (se 9.5) / 5000 ма*ч	https://rozetka.com.ua/samsung_galaxy_m20_4_64gb_dark_grey/p72005715/	https://i2.rozetka.ua/goods/10883883/samsung_galaxy_m20_4_64gb_darck_grey_images_10883883387.jpg	in stock	6199 UAH	6199 грн	Смартфоны Тв и Электроника > Телефоны Mp3 Gps > Мобильные Телефоны > Мобильные Телефоны Samsung
4199278914	Nokia 105 Ta-1010 Black	Экран (1.8", tft, 120x160)/ mediatek mt6261d/ ram 4 мб/ 4 мб встроенной памяти/ 800 ма*ч	https://rozetka.com.ua/nokia_105_ta_1010_black/p21849038/	https://i2.rozetka.ua/goods/2169954/nokia_105_ta_1010_black_images_2169954466.jpg	in stock	539 UAH	539 грн	Смартфоны Тв и Электроника > Телефоны Mp3 Gps > Мобильные Телефоны > Мобильные Телефоны Nokia
1012244314	Nokia 105 Ta-1010 White	Экран (1.8", tft, 120x160)/ mediatek mt6261d/ ram 4 мб/ 4 мб встроенной памяти/ 800 ма*ч	https://rozetka.com.ua/nokia_105_ta_1010_white/p23049708/	https://i2.rozetka.ua/goods/2222239/nokia_105_ta_1010_white_images_2222239323.jpg	in stock	539 UAH	539 грн	Смартфоны Тв и Электроника > Телефоны Mp3 Gps > Мобильные Телефоны > Мобильные Телефоны Nokia
1520033232	Nokia 105 Ta-1010 Blue	Экран (1.8", tft, 120x160)/ mediatek mt6261d/ ram 4 мб/ 4 мб встроенной памяти/ 800 ма*ч	https://rozetka.com.ua/nokia_105_ta_1010_blue/p21857725/	https://i2.rozetka.ua/goods/2170046/nokia_105_ta_1010_blue_images_2170046250.jpg	in stock	539 UAH	539 грн	Смартфоны Тв и Электроника > Телефоны Mp3 Gps > Мобильные Телефоны > Мобильные Телефоны Nokia
1935987514	Sony Xperia Xa2 Black	Экран (5.2", ips, 1920x1080)/ qualcomm snapdragon 630/ основная камера: 23 мп, фронтальная камера: 8 мп/ ram 3 гб/ 32 гб встроенной памяти + microsd/sdhc (до 256 гб)/ 3g/ lte/ gps/ a-gps/глонасс/ поддержка 2х sim-карт (nano-sim)/ android 8.0 (oreo)/ 3300 ма*ч	https://rozetka.com.ua/sony_xa2_black/p34482935/	https://i2.rozetka.ua/goods/3386205/sony_xa2_black_images_3386205543.jpg	in stock	4777 UAH	4777 грн	Смартфоны Тв и Электроника > Телефоны Mp3 Gps > Мобильные Телефоны > Мобильные Телефоны Sony
808490595	Sony Xperia Xa2 Blue	Экран (5.2", ips, 1920x1080)/ qualcomm snapdragon 630/ основная камера: 23 мп, фронтальная камера: 8 мп/ ram 3 гб/ 32 гб встроенной памяти + microsd/sdhc (до 256 гб)/ 3g/ lte/ gps/ a-gps/глонасс/ поддержка 2х sim-карт (nano-sim)/ android 8.0 (oreo)/ 3300 ма*ч	https://rozetka.com.ua/sony_xa2_blue/p34274159/	https://i2.rozetka.ua/goods/3334180/sony_xa2_blue_images_3334180775.jpg	in stock	4777 UAH	4777 грн	Смартфоны Тв и Электроника > Телефоны Mp3 Gps > Мобильные Телефоны > Мобильные Телефоны Sony
559364918	Xiaomi Redmi 5 Plus 4/64gb Black (global Rom + Ota)	Экран (5.99", ips, 2160x1080)/ qualcomm snapdragon 625 (2.0 ггц)/ основная камера: 12 мп, фронтальная камера: 5 мп/ ram 4 гб/ 64 гб встроенной памяти + microsd/sdhc (до 128 гб)/ 3g/ lte/ gps/ glonass/ поддержка 2х sim-карт (nano-sim)/ android 7.1 (nougat) / 4000 ма*ч	https://rozetka.com.ua/xiaomi_redmi5plus64black/p41536376/	https://i2.rozetka.ua/goods/4669648/xiaomi_redmi5plus64black_images_4669648000.jpg	in stock	4499 UAH	4499 грн	Смартфоны Тв и Электроника > Телефоны Mp3 Gps > Мобильные Телефоны > Мобильные Телефоны Xiaomi
1271134754	Xiaomi Redmi 5 Plus 4/64gb Gold (global Rom + Ota)	Экран (5.99", ips, 2160x1080)/ qualcomm snapdragon 625 (2.0 ггц)/ основная камера: 12 мп, фронтальная камера: 5 мп/ ram 4 гб/ 64 гб встроенной памяти + microsd/sdhc (до 128 гб)/ 3g/ lte/ gps/ glonass/ поддержка 2х sim-карт (nano-sim)/ android 7.1 (nougat) / 4000 ма*ч	https://rozetka.com.ua/xiaomi_redmi5plus64gold/p41536856/	https://i2.rozetka.ua/goods/4669677/xiaomi_redmi5plus64gold_images_4669677400.jpg	in stock	4399 UAH	4399 грн	Смартфоны Тв и Электроника > Телефоны Mp3 Gps > Мобильные Телефоны > Мобильные Телефоны Xiaomi
3271353777	Xiaomi Redmi 5 Plus 4/64gb Pink (global Rom + Ota)	Экран (5.99", ips, 2160x1080)/ qualcomm snapdragon 625 (2.0 ггц)/ основная камера: 12 мп, фронтальная камера: 5 мп/ ram 4 гб/ 64 гб встроенной памяти + microsd/sdhc (до 128 гб)/ 3g/ lte/ gps/ glonass/ поддержка 2х sim-карт (nano-sim)/ android 7.1 (nougat) / 4000 ма*ч	https://rozetka.com.ua/xiaomi_redmi5plus64pink/p41537248/	https://i2.rozetka.ua/goods/4669745/xiaomi_redmi5plus64pink_images_4669745488.jpg	in stock	4399 UAH	4399 грн	Смартфоны Тв и Электроника > Телефоны Mp3 Gps > Мобильные Телефоны > Мобильные Телефоны Xiaomi
3139762227	Xiaomi Redmi 5 Plus 4/64gb Blue (global Rom + Ota)	Экран (5.99", ips, 2160x1080)/ qualcomm snapdragon 625 (2.0 ггц)/ основная камера: 12 мп, фронтальная камера: 5 мп/ ram 4 гб/ 64 гб встроенной памяти + microsd/sdhc (до 128 гб)/ 3g/ lte/ gps/ glonass/ поддержка 2х sim-карт (nano-sim)/ android 7.1 (nougat) / 4000 ма*ч	https://rozetka.com.ua/xiaomi_redmi5plus64blue/p41537208/	https://i2.rozetka.ua/goods/4669703/xiaomi_redmi5plus64blue_images_4669703456.jpg	in stock	4399 UAH	4399 грн	Смартфоны Тв и Электроника > Телефоны Mp3 Gps > Мобильные Телефоны > Мобильные Телефоны Xiaomi
225009580	Nokia 6.1 Dual Sim 4/64gb Blue	Экран (5.5", ips, 1920x1080)/ qualcomm snapdragon 630 (2.2 ггц)/ основная камера: 16 мп, фронтальная камера: 8 мп/ ram 4 гб/ 64 гб встроенной памяти + microsd/sdhc (до 128 гб)/ 3g/ lte/ gps/ a-gps/ глонасс/ beidou/ поддержка 2х sim-карт (nano-sim)/ android 8.1 (oreo) / 3000 ма*ч	https://rozetka.com.ua/nokia_11pl2l01a14/p45499672/	https://i2.rozetka.ua/goods/5496886/nokia_11pl2l01a14_images_5496886192.jpg	in stock	5999 UAH	5999 грн	Смартфоны Тв и Электроника > Телефоны Mp3 Gps > Мобильные Телефоны > Мобильные Телефоны Nokia
699064685	Xiaomi Redmi 6a 2/16gb Black (международная Версия)	Экран (5.45", ips, 1440x720)/ mediatek helio a22 (2.0 ггц)/ основная камера: 13 мп, фронтальная камера: 5 мп/ ram 2 гб/ 16 гб встроенной памяти + microsd (до 256 гб)/ 3g/ lte/ gps/ glonass/ поддержка 2х sim-карт (nano-sim)/ android 8.1 (oreo) / 3000 ма*ч	https://rozetka.com.ua/xiaomi_redmi_6a_2_16gb_black_eu/p53975310/	https://i2.rozetka.ua/goods/7351126/xiaomi_redmi_6a_2_16gb_black_eu_images_7351126146.jpg	in stock	2799 UAH	2799 грн	Смартфоны Тв и Электроника > Телефоны Mp3 Gps > Мобильные Телефоны > Мобильные Телефоны Xiaomi
362766584	Xiaomi Redmi 6a 2/16gb Gold (международная Версия)	Экран (5.45", ips, 1440x720)/ mediatek helio a22 (2.0 ггц)/ основная камера: 13 мп, фронтальная камера: 5 мп/ ram 2 гб/ 16 гб встроенной памяти + microsd (до 256 гб)/ 3g/ lte/ gps/ glonass/ поддержка 2х sim-карт (nano-sim)/ android 8.1 (oreo) / 3000 ма*ч	https://rozetka.com.ua/xiaomi_redmi_6a_2_16gb_gold_eu/p47051896/	https://i1.rozetka.ua/goods/5930686/xiaomi_redmi_6a_2_16gb_gold_eu_images_5930686120.jpg	in stock	2799 UAH	2799 грн	Смартфоны Тв и Электроника > Телефоны Mp3 Gps > Мобильные Телефоны > Мобильные Телефоны Xiaomi
1832027678	Xiaomi Redmi 6a 2/16gb Blue (международная Версия)	Экран (5.45", ips, 1440x720)/ mediatek helio a22 (2.0 ггц)/ основная камера: 13 мп, фронтальная камера: 5 мп/ ram 2 гб/ 16 гб встроенной памяти + microsd (до 256 гб)/ 3g/ lte/ gps/ glonass/ поддержка 2х sim-карт (nano-sim)/ android 8.1 (oreo) / 3000 ма*ч	https://rozetka.com.ua/xiaomi_redmi_6a_2_16gb_blue_eu/p47050168/	https://i2.rozetka.ua/goods/5930621/xiaomi_redmi_6a_2_16gb_blue_eu_images_5930621504.jpg	in stock	2799 UAH	2799 грн	Смартфоны Тв и Электроника > Телефоны Mp3 Gps > Мобильные Телефоны > Мобильные Телефоны Xiaomi
611552720	Xiaomi Mi 8 Lite 4/64gb Midnight Black	Экран (6.26", 2280x1080)/ qualcomm snapdragon 660 (4x2.2 ггц + 4x1.8 ггц)/ двойная основная камера: 12 мп + 5 мп, фронтальная камера: 24 мп/ ram 4 гб/ 64 гб встроенной памяти + microsd (до 256 гб)/ 3g/ lte/ gps/ поддержка 2х sim-карт (nano-sim)/ android 8.1 (oreo) / 3350 ма*ч	https://rozetka.com.ua/xiaomi_mi8_lite_4_64gb_midnight_black/p57772317/	https://i2.rozetka.ua/goods/8088872/xiaomi_mi8_lite_6_64gb_space_gray_images_8088872553.jpg	in stock	6499 UAH	6499 грн	Смартфоны Тв и Электроника > Телефоны Mp3 Gps > Мобильные Телефоны > Мобильные Телефоны Xiaomi
999098010	Xiaomi Mi 8 Lite 4/64gb Twilight Gold	Корпуссмартфон mi 8 lite выполнен в корпусе, передняя и задняя панели которого скруглены по всем граням. Такая округлая форма без острых углов не только дарит прекрасные ощущения от прикосновения к гладкому корпусу, но и упрощает удержание устройства в руке.Максимально большая видимая областьmi 8 lite получил очень яркий и большой дисплей, с которым вы сможете насладиться безгранично сочными и контрастными фото, а также видео. Размер экрана составляет 6.26 дюйма.Камера, идеальная для фото ночьюфотомодуль mi 8 lite построен на основе двух камер — 12 мп + 5 мп, диафрагма f/1.9.24 мп фронтальная камераза обеспечение высокого качества портретной съемки отвечает 24 мп фронтальная камера. Впечатляющие селфи с шикарной цветопередачей, реалистичностью и эффектом боке (размытым задним фоном) точно не останутся незамеченными в соцсетях. Функция автоматической коррекции внешности поможет вам выглядеть, как суперзвезде.Мощный мобильный процессорmi 8 lite работает на современном и мощном процессоре — qualcomm snapdragon 660. Он получил графический процессор adreno 512 и lte-модем snapdragon x12 со скоростью загрузки 600 мбит/с. Четыре производительных ядра kryo 260 работают на тактовой частоте 2.2 ггц, и еще четыре ядра работают на частоте 1.8 ггц. Поддержка 4gслот двойной nano-sim-карты позволяет установить карту любого мобильного оператора, поддерживающего стандарты 4g/3g/2g — интернет будет работать на максимальной скорости.	https://rozetka.com.ua/xiaomi_mi8_lite_4_64gb_twilight_gold/p57818337/	https://i1.rozetka.ua/goods/8089000/xiaomi_mi8_lite_6_64gb_twilight_gold_images_8089000023.jpg	in stock	7499 UAH	7499 грн	Смартфоны Тв и Электроника > Телефоны Mp3 Gps > Мобильные Телефоны > Мобильные Телефоны Xiaomi
1966750896	Xiaomi Mi 8 Lite 4/64gb Aurora Blue	Корпуссмартфон mi 8 lite выполнен в корпусе, передняя и задняя панели которого скруглены по всем граням. Такая округлая форма без острых углов не только дарит прекрасные ощущения от прикосновения к гладкому корпусу, но и упрощает удержание устройства в руке.Максимально большая видимая областьmi 8 lite получил очень яркий и большой дисплей, с которым вы сможете насладиться безгранично сочными и контрастными фото, а также видео. Размер экрана составляет 6.26 дюйма.Камера, идеальная для фото ночьюфотомодуль mi 8 lite построен на основе двух камер — 12 мп + 5 мп, диафрагма f/1.9.24 мп фронтальная камераза обеспечение высокого качества портретной съемки отвечает 24 мп фронтальная камера. Впечатляющие селфи с шикарной цветопередачей, реалистичностью и эффектом боке (размытым задним фоном) точно не останутся незамеченными в соцсетях. Функция автоматической коррекции внешности поможет вам выглядеть, как суперзвезде.Мощный мобильный процессорmi 8 lite работает на современном и мощном процессоре — qualcomm snapdragon 660. Он получил графический процессор adreno 512 и lte-модем snapdragon x12 со скоростью загрузки 600 мбит/с. Четыре производительных ядра kryo 260 работают на тактовой частоте 2.2 ггц, и еще четыре ядра работают на частоте 1.8 ггц. Поддержка 4gслот двойной nano-sim-карты позволяет установить карту любого мобильного оператора, поддерживающего стандарты 4g/3g/2g — интернет будет работать на максимальной скорости.	https://rozetka.com.ua/xiaomi_mi8_lite_4_64gb_dream_blue/p57819189/	https://i1.rozetka.ua/goods/8089121/xiaomi_mi8_lite_6_64gb_dream_blue_images_8089121223.jpg	in stock	6499 UAH	6499 грн	Смартфоны Тв и Электроника > Телефоны Mp3 Gps > Мобильные Телефоны > Мобильные Телефоны Xiaomi
1026027837	Xiaomi Mi A2 Lite 4/64gb Black (международная Версия)	Экран (5.84", ips, 2280x1080)/ qualcomm snapdragon 625 (2.0 ггц)/ двойная основная камера: 12 мп + 5 мп, фронтальная камера: 5 мп/ ram 4 гб/ 64 гб встроенной памяти + microsd (до 256 гб)/ 3g/ lte/ gps/ glonass/ поддержка 2х sim-карт (nano-sim)/ android 8.1 (one)/ 4000 ма*ч	https://rozetka.com.ua/xiaomi_mi_a2_lite_4_64gb_black/p61260498/	https://i1.rozetka.ua/goods/8660509/xiaomi_mi_a2_lite_4_64gb_black_images_8660509226.jpg	in stock	4699 UAH	4699 грн	Смартфоны Тв и Электроника > Телефоны Mp3 Gps > Мобильные Телефоны > Мобильные Телефоны Xiaomi
2724321870	Xiaomi Mi A2 Lite 4/64gb Gold (международная Версия)	Экран (5.84", ips, 2280x1080)/ qualcomm snapdragon 625 (2.0 ггц)/ двойная основная камера: 12 мп + 5 мп, фронтальная камера: 5 мп/ ram 4 гб/ 64 гб встроенной памяти + microsd (до 256 гб)/ 3g/ lte/ gps/ glonass/ поддержка 2х sim-карт (nano-sim)/ android 8.1 (one)/ 4000 ма*ч	https://rozetka.com.ua/xiaomi_mi_a2_lite_4_64gb_gold/p61265930/	https://i1.rozetka.ua/goods/8660784/xiaomi_mi_a2_lite_4_64gb_gold_images_8660784564.jpg	in stock	4699 UAH	4699 грн	Смартфоны Тв и Электроника > Телефоны Mp3 Gps > Мобильные Телефоны > Мобильные Телефоны Xiaomi
