id	title	description	link	image_link	availability	price	GASprice	product_type
3762411485	Samsung Galaxy A30 3/32gb Blue (sm-a305fzbusek)   + Карта Памяти Samsung 64gb в Подарок!	Экран (6.4", super amoled, 2340x1080)/ samsung exynos 7904 (2x1.8 ггц + 6x1.6 ггц)/ двойная основная камера: 16 мп + 5 мп, фронтальная камера: 16 мп/ ram 3 гб/ 32 гб встроенной памяти + microsd (до 512 гб)/ 3g/ lte/ gps/ глонасс/ поддержка 2х sim-карт (nano-sim)/ android 9.0 (pie)/ 4000 ма*ч	https://rozetka.com.ua/samsung_sm_a305fzbusek/p73776645/	https://i2.rozetka.ua/goods/11250727/samsung_galaxy_a30_3_32gb_blue_images_11250727578.jpg	in stock	6499 UAH	6499 грн	Смартфоны Тв и Электроника > Телефоны Mp3 Gps > Мобильные Телефоны > Мобильные Телефоны Samsung
504134217	Zte Nubia V18 4/64gb Black (международная Версия)	Экран (6.01" ips, 2160x1080)/ qualcomm snapdragon 625 (2.0 ггц)/ основная камера: 13 мп, фронтальная камера: 8 мп/ ram 4 гб/ 64 гб встроенной памяти + microsd/sdhc (до 128 гб)/ 3g/ lte/ gps/ поддержка 2х sim-карт (nano-sim)/ android 7.1 (nubia ui 5.1)/ 4000 ма*ч	https://rozetka.com.ua/zte_nubia_v18_464_black/p68691957/	https://i1.rozetka.ua/goods/10274381/zte_nubia_v18_464_black_images_10274381145.jpg	in stock	4599 UAH	4599 грн	Смартфоны Тв и Электроника > Телефоны Mp3 Gps > Мобильные Телефоны > Мобильные Телефоны Zte
68362706	Samsung Galaxy S10 Plus 8/128 Gb Black (sm-g975fzkdsek)	Экран (6.4", dynamic amoled, 3040x1440)/ samsung exynos 9820 (2 x 2.7 ггц + 2 x 2.3 ггц + 4 x 1.9 ггц)/ тройная основная камера: 12 мп + 12 мп + 16 мп / двойная фронтальная: 10 мп + 8 мп/ ram 8 гб/ 128 гб встроенной памяти + microsd (до 512 гб)/ 3g/ lte/ gps/ a-gps/ глонасс/ bds/ поддержка 2х sim-карт (nano-sim)/ android 9.0 (pie) / 4100 ма*ч	https://rozetka.com.ua/samsung_galaxy_s10_plus_8_128_gb_black_sm_g975fzkdsek/p73111425/	https://i2.rozetka.ua/goods/11052630/samsung_galaxy_s10_plus_6_128_gb_black_sm_g975fzkdsek_images_11052630657.jpg	in stock	32999 UAH	32999 грн	Смартфоны Тв и Электроника > Телефоны Mp3 Gps > Мобильные Телефоны > Мобильные Телефоны Samsung
898233597	Samsung Galaxy S10 Plus 8/128 Gb White (sm-g975fzwdsek)	Экран (6.4", dynamic amoled, 3040x1440)/ samsung exynos 9820 (2 x 2.7 ггц + 2 x 2.3 ггц + 4 x 1.9 ггц)/ тройная основная камера: 12 мп + 12 мп + 16 мп / двойная фронтальная: 10 мп + 8 мп/ ram 8 гб/ 128 гб встроенной памяти + microsd (до 512 гб)/ 3g/ lte/ gps/ a-gps/ глонасс/ bds/ поддержка 2х sim-карт (nano-sim)/ android 9.0 (pie) / 4100 ма*ч	https://rozetka.com.ua/samsung_galaxy_s10_plus_8_128_gb_white_sm_g975fzwdsek/p73111431/	https://i2.rozetka.ua/goods/11052638/samsung_galaxy_s10_plus_6_128_gb_white_sm_g975fzwdsek_images_11052638463.jpg	in stock	32999 UAH	32999 грн	Смартфоны Тв и Электроника > Телефоны Mp3 Gps > Мобильные Телефоны > Мобильные Телефоны Samsung
3591095851	Samsung Galaxy S10 Plus 8/128 Gb Green (sm-g975fzgdsek)	Экран (6.4", dynamic amoled, 3040x1440)/ samsung exynos 9820 (2 x 2.7 ггц + 2 x 2.3 ггц + 4 x 1.9 ггц)/ тройная основная камера: 12 мп + 12 мп + 16 мп / двойная фронтальная: 10 мп + 8 мп/ ram 8 гб/ 128 гб встроенной памяти + microsd (до 512 гб)/ 3g/ lte/ gps/ a-gps/ глонасс/ bds/ поддержка 2х sim-карт (nano-sim)/ android 9.0 (pie) / 4100 ма*ч	https://rozetka.com.ua/samsung_galaxy_s10_plus_8_128_gb_green_sm_g975fzgdsek/p73111419/	https://i2.rozetka.ua/goods/11052632/samsung_galaxy_s10_plus_6_128_gb_green_sm_g975fzgdsek_images_11052632379.jpg	in stock	32999 UAH	32999 грн	Смартфоны Тв и Электроника > Телефоны Mp3 Gps > Мобильные Телефоны > Мобильные Телефоны Samsung
3015400366	Nokia 7 Plus Dual Sim Black	Экран (6", ips, 2160x1080)/ qualcomm snapdragon 660 (2.2 ггц + 1.8 ггц)/ основная двойная камера: 12 мп+13 мп, фронтальная камера: 16 мп/ ram 4 гб/ 64 гб встроенной памяти + microsd/sdhc (до 256 гб)/ 3g/ lte/ gps/ a-gps/ глонасс/ beidou/ поддержка 2х sim-карт (nano-sim)/ android 8.1 (oreo) / 3800 ма*ч	https://rozetka.com.ua/nokia_7_plus_11b2nb01a01/p35493231/	https://i2.rozetka.ua/goods/3655142/nokia_7_plus_11b2nb01a01_images_3655142479.jpg	in stock	7999 UAH	7999 грн	Смартфоны Тв и Электроника > Телефоны Mp3 Gps > Мобильные Телефоны > Мобильные Телефоны Nokia
2530791406	Asus Zenfone Max Pro (m2) 6/64gb (zb631kl-4d067eu) Dualsim Midnight Blue	Экран (6.3", ips, 2280x1080)/ qualcomm snapdragon 660 (4 x 2.2 ггц + 4 x 1.8 ггц)/ двойная основная камера: 12 мп + 5 мп, фронтальная камера: 13 мп/ ram 6 гб/ 64 гб встроенной памяти + microsd (до 2 тб)/ 3g/ lte/ gps/ a-gps/ глонасс/ bds/ поддержка 2х sim-карт (nano-sim)/ android 8.1 (oreo) / 5000 ма*ч	https://rozetka.com.ua/asus_90ax01b2_m00760/p67852733/	https://i2.rozetka.ua/goods/10039815/asus_90ax01b2_m00760_images_10039815029.jpg	in stock	7999 UAH	7999 грн	Смартфоны Тв и Электроника > Телефоны Mp3 Gps > Мобильные Телефоны > Мобильные Телефоны Asus
2086001573	Asus Zenfone Max Pro (m2) 6/64gb (zb631kl-4j068eu) Dualsim Cosmic Titanium	Экран (6.3", ips, 2280x1080)/ qualcomm snapdragon 660 (4 x 2.2 ггц + 4 x 1.8 ггц)/ двойная основная камера: 12 мп + 5 мп, фронтальная камера: 13 мп/ ram 6 гб/ 64 гб встроенной памяти + microsd (до 2 тб)/ 3g/ lte/ gps/ a-gps/ глонасс/ bds/ поддержка 2х sim-карт (nano-sim)/ android 8.1 (oreo) / 5000 ма*ч	https://rozetka.com.ua/asus_90ax01b1_m00770/p67865057/	https://i2.rozetka.ua/goods/10040008/asus_90ax01b1_m00770_images_10040008355.jpg	in stock	7999 UAH	7999 грн	Смартфоны Тв и Электроника > Телефоны Mp3 Gps > Мобильные Телефоны > Мобильные Телефоны Asus
1885134270	Samsung Galaxy J2 Core Sm-j260 Black   + Карта Памяти Samsung 32gb в Подарок!	Экран (5", tft, 960x540)/ samsung exynos 7570 (1.4 ггц)/ основная камера: 8 мп, фронтальная камера: 5 мп/ ram 1 гб/ 8 гб встроенной памяти + microsd (до 256 гб)/ 3g/ lte/ gps/ глонасс/ поддержка 2х sim-карт (nano-sim)/ android 8.1 (oreo go edition)/ 2600 ма*ч	https://rozetka.com.ua/samsung_sm_j260fzkdsek/p54844026/	https://i1.rozetka.ua/goods/7502941/samsung_sm_j260fzkdsek_images_7502941638.jpg	in stock	2788 UAH	2788 грн	Смартфоны Тв и Электроника > Телефоны Mp3 Gps > Мобильные Телефоны > Мобильные Телефоны Samsung
2030387537	Samsung Galaxy J2 Core Sm-j260 Gold   + Карта Памяти Samsung 32gb в Подарок!	Экран (5", tft, 960x540)/ samsung exynos 7570 (1.4 ггц)/ основная камера: 8 мп, фронтальная камера: 5 мп/ ram 1 гб/ 8 гб встроенной памяти + microsd (до 256 гб)/ 3g/ lte/ gps/ глонасс/ поддержка 2х sim-карт (nano-sim)/ android 8.1 (oreo go edition)/ 2600 ма*ч	https://rozetka.com.ua/samsung_sm_j260fzddsek/p54841530/	https://i2.rozetka.ua/goods/7502648/samsung_sm_j260fzddsek_images_7502648820.jpg	in stock	2788 UAH	2788 грн	Смартфоны Тв и Электроника > Телефоны Mp3 Gps > Мобильные Телефоны > Мобильные Телефоны Samsung
1030208712	Samsung Galaxy A7 2018 4/64gb Sm-a750 Black   + Карта Памяти Samsung 128gb в Подарок!	Экран (6", super amoled, 2220x1080)/ samsung exynos 7885 (2 x 2.2 ггц + 6 x 1.6 ггц)/ основная тройная камера: 24 мп + 8 мп + 5 мп, фронтальная камера: 24 мп/ ram 4 гб/ 64 гб встроенной памяти + microsd (до 512 гб)/ 3g/ lte/ gps/ глонасс/ поддержка 2х sim-карт (nano-sim)/ android 8.0 (oreo)/ 3300 ма*ч	https://rozetka.com.ua/samsung_sm_a750fzkusek/p54657408/	https://i2.rozetka.ua/goods/7811792/samsung_sm_a750fzkusek_images_7811792916.jpg	in stock	7999 UAH	7999 грн	Смартфоны Тв и Электроника > Телефоны Mp3 Gps > Мобильные Телефоны > Мобильные Телефоны Samsung
4191874557	Samsung Galaxy A7 2018 4/64gb Sm-a750 Gold   + Карта Памяти Samsung 128gb в Подарок!	Экран (6", super amoled, 2220x1080)/ samsung exynos 7885 (2.2 ггц + 1.6 ггц)/ основная тройная камера: 24 мп + 8 мп + 5 мп, фронтальная камера: 24 мп/ ram 4 гб/ 64 гб встроенной памяти + microsd (до 512 гб)/ 3g/ lte/ gps/ глонасс/ поддержка 2х sim-карт (nano-sim)/ android 8.0 (oreo)/ 3300 ма*ч	https://rozetka.com.ua/samsung_sm_a750fzdusek/p68771127/	https://i1.rozetka.ua/goods/10294816/samsung_sm_a750fzdusek_images_10294816491.jpg	in stock	7999 UAH	7999 грн	Смартфоны Тв и Электроника > Телефоны Mp3 Gps > Мобильные Телефоны > Мобильные Телефоны Samsung
1446484815	Samsung Galaxy A7 2018 4/64gb Sm-a750 Pink   + Карта Памяти Samsung 128gb в Подарок!	Экран (6", super amoled, 2220x1080)/ samsung exynos 7885 (2.2 ггц + 1.6 ггц)/ основная тройная камера: 24 мп + 8 мп + 5 мп, фронтальная камера: 24 мп/ ram 4 гб/ 64 гб встроенной памяти + microsd (до 512 гб)/ 3g/ lte/ gps/ глонасс/ поддержка 2х sim-карт (nano-sim)/ android 8.0 (oreo)/ 3300 ма*ч	https://rozetka.com.ua/samsung_sm_a750fziusek/p55152138/	https://i2.rozetka.ua/goods/7811883/samsung_sm_a750fziusek_images_7811883756.jpg	in stock	7999 UAH	7999 грн	Смартфоны Тв и Электроника > Телефоны Mp3 Gps > Мобильные Телефоны > Мобильные Телефоны Samsung
4078605846	Samsung Galaxy A7 2018 4/64gb Sm-a750 Blue   + Карта Памяти Samsung 128gb в Подарок!	Экран (6", super amoled, 2220x1080)/ samsung exynos 7885 (2.2 ггц + 1.6 ггц)/ основная тройная камера: 24 мп + 8 мп + 5 мп, фронтальная камера: 24 мп/ ram 4 гб/ 64 гб встроенной памяти + microsd (до 512 гб)/ 3g/ lte/ gps/ глонасс/ поддержка 2х sim-карт (nano-sim)/ android 8.0 (oreo)/ 3300 ма*ч	https://rozetka.com.ua/samsung_sm_a750fzbusek/p55150356/	https://i2.rozetka.ua/goods/7811803/samsung_sm_a750fzbusek_images_7811803866.jpg	in stock	7999 UAH	7999 грн	Смартфоны Тв и Электроника > Телефоны Mp3 Gps > Мобильные Телефоны > Мобильные Телефоны Samsung
225009580	Nokia 6.1 Dual Sim 4/64gb Blue	Экран (5.5", ips, 1920x1080)/ qualcomm snapdragon 630 (2.2 ггц)/ основная камера: 16 мп, фронтальная камера: 8 мп/ ram 4 гб/ 64 гб встроенной памяти + microsd/sdhc (до 128 гб)/ 3g/ lte/ gps/ a-gps/ глонасс/ beidou/ поддержка 2х sim-карт (nano-sim)/ android 8.1 (oreo) / 3000 ма*ч	https://rozetka.com.ua/nokia_11pl2l01a14/p45499672/	https://i2.rozetka.ua/goods/5496886/nokia_11pl2l01a14_images_5496886192.jpg	in stock	5999 UAH	5999 грн	Смартфоны Тв и Электроника > Телефоны Mp3 Gps > Мобильные Телефоны > Мобильные Телефоны Nokia
775428038	Doogee Y7 Phantom Purple	Экран (5.84", ips, 1080х2280)/ spreadtrum sc9863a (1.6 ггц + 1.2 ггц)/ основная двойная камера: 16 мп + 13 мп, фронтальная камера: 16 мп/ ram 3 гб/ 32 гб встроенной памяти + microsd (до 64 гб)/ 3g/ lte/ поддержка 2х sim-карт (nano-sim)/ android 8.1 (oreo)/ 3360 ма*ч	https://rozetka.com.ua/doogee_y7_phantom_purple/p70955564/	https://i1.rozetka.ua/goods/10682753/doogee_y7_phantom_purple_images_10682753420.jpg	in stock	2999 UAH	2999 грн	Смартфоны Тв и Электроника > Телефоны Mp3 Gps > Мобильные Телефоны > Мобильные Телефоны Doogee
3996686714	Doogee Y7 Obsidian Black	Экран (5.84", ips, 1080х2280)/ spreadtrum sc9863a (1.6 ггц + 1.2 ггц)/ основная двойная камера: 16 мп + 13 мп, фронтальная камера: 16 мп/ ram 3 гб/ 32 гб встроенной памяти + microsd (до 64 гб)/ 3g/ lte/ поддержка 2х sim-карт (nano-sim)/ android 8.1 (oreo)/ 3360 ма*ч	https://rozetka.com.ua/doogee_y7_obsidian_black/p70934534/	https://i2.rozetka.ua/goods/10682663/doogee_y7_obsidian_black_images_10682663420.jpg	in stock	2999 UAH	2999 грн	Смартфоны Тв и Электроника > Телефоны Mp3 Gps > Мобильные Телефоны > Мобильные Телефоны Doogee
4293029699	Doogee Y7 Aurora Blue	Doogee y7 работает на базе 8-ядерного процессора spreadtrum sc9863a с частотами 1.2 ггц + 1.6 ггц. Наличие возможности одновременной работы 2 сим-карт понравится поклонникам частого общения. Устройство работает со всеми стандартами связи, а также с беспроводными системами: wi-fi и bluetooth.Мощный doogee y7 для активной жизниза быстродействие и производительность doogee y7 отвечают 8-ядерный 64-битный процессор sc9863a и 3 гб оперативной памяти. Пользовательской памяти в смартфоне 32 гб, которую можно расширить с помощью карты памяти до 64 гб. Производительности вполне достаточно для интернет серфинга, просмотра видео и запуска различных приложений, в том числе, и нетребовательных игр.Экранdoogee y7 имеет 5.84-дюймовый дисплей с разрешением (1080х2280 точек). Качественная матрица дисплея обеспечивает максимально возможные углы обзора. А технология ips дарит насыщенные и красивые цвета.Камераосновная двойная камера 16 мп + 13 мп и фронтальная 16 мп-камеры обладают системой автофокуса, светодиодной вспышкой и стабилизацией. Интерфейсdoogee y7 работает на базе операционной системы android 8.1, благодаря которой пользователь сможет воспользоваться любыми приложениями на свой вкус, скачав или купив их в магазине play market.Аккумуляторс аккумулятором емкостью 3360 ма*ч вам больше не придется беспокоится о том, что заряд батареи иссякнет в самый неподходящий момент.	https://rozetka.com.ua/doogee_y7_aurora_blue/p70957580/	https://i1.rozetka.ua/goods/10682924/doogee_y7_aurora_blue_images_10682924960.jpg	in stock	2999 UAH	2999 грн	Смартфоны Тв и Электроника > Телефоны Mp3 Gps > Мобильные Телефоны > Мобильные Телефоны Doogee
3751636310	Xiaomi Redmi Note 5 3/32gb Rose Gold (global Rom + Ota)	Экран (5.99", ips, 2160x1080)/ qualcomm snapdragon 636 (1.8 ггц)/ основная камера: 12 мп + 5 мп, фронтальная камера: 13 мп/ ram 3 гб/ 32 гб встроенной памяти + microsd (до 128 гб)/ 3g/ lte/ gps/ glonass/ поддержка 2х sim-карт (nano-sim)/ android 8.1 (oreo)/ 4000 ма*ч	https://rozetka.com.ua/xiaomi_redmi_note5_332gb_rose_gold/p44101256/	https://i2.rozetka.ua/goods/5031919/xiaomi_redmi_note5_332gb_rose_gold_images_5031919672.jpg	in stock	4399 UAH	4399 грн	Смартфоны Тв и Электроника > Телефоны Mp3 Gps > Мобильные Телефоны > Мобильные Телефоны Xiaomi
1297128520	Samsung Galaxy S8 64gb Maple Gold   + Карта Памяти Samsung 128gb в Подарок!	Экран (5.8", super amoled, 2960х1440)/ samsung exynos 8895 (4 x 2.3 ггц + 4 x 1.7 ггц)/ основная камера 12 мп + фронтальная 8 мп/ ram 4 гб/ 64 гб встроенной памяти + microsd (до 256 гб)/ 3g/ lte/ gps/ поддержка 2х sim-карт (nano-sim)/ android 7.0 (nougat) / 3000 ма*чподдерживается установка двух sim-карт или одной sim-карты и карты памяти. Слот для второй sim-карты совмещен со слотом для карты памяти.	https://rozetka.com.ua/samsung_galaxy_s8_64gb_gold/p15259926/	https://i1.rozetka.ua/goods/1894536/samsung_galaxy_s8_64gb_gold_images_1894536395.jpg	in stock	17999 UAH	17999 грн	Смартфоны Тв и Электроника > Телефоны Mp3 Gps > Мобильные Телефоны > Мобильные Телефоны Samsung
2578966919	Samsung Galaxy S8 64gb Orchid Gray   + Карта Памяти Samsung 128gb в Подарок!	Экран (5.8", super amoled, 2960х1440)/ samsung exynos 8895 (4 x 2.3 ггц + 4 x 1.7 ггц)/ основная камера 12 мп + фронтальная 8 мп/ ram 4 гб/ 64 гб встроенной памяти + microsd (до 256 гб)/ 3g/ lte/ gps/ поддержка 2х sim-карт (nano-sim)/ android 7.0 (nougat) / 3000 ма*чподдерживается установка двух sim-карт или одной sim-карты и карты памяти. Слот для второй sim-карты совмещен со слотом для карты памяти.	https://rozetka.com.ua/samsung_galaxy_s8_64gb_orchid_gray/p15260185/	https://i1.rozetka.ua/goods/1894540/samsung_galaxy_s8_64gb_orchid_gray_images_1894540854.jpg	in stock	17999 UAH	17999 грн	Смартфоны Тв и Электроника > Телефоны Mp3 Gps > Мобильные Телефоны > Мобильные Телефоны Samsung
611552720	Xiaomi Mi 8 Lite 4/64gb Midnight Black	Экран (6.26", 2280x1080)/ qualcomm snapdragon 660 (4x2.2 ггц + 4x1.8 ггц)/ двойная основная камера: 12 мп + 5 мп, фронтальная камера: 24 мп/ ram 4 гб/ 64 гб встроенной памяти + microsd (до 256 гб)/ 3g/ lte/ gps/ поддержка 2х sim-карт (nano-sim)/ android 8.1 (oreo) / 3350 ма*ч	https://rozetka.com.ua/xiaomi_mi8_lite_4_64gb_midnight_black/p57772317/	https://i2.rozetka.ua/goods/8088872/xiaomi_mi8_lite_6_64gb_space_gray_images_8088872553.jpg	in stock	6499 UAH	6499 грн	Смартфоны Тв и Электроника > Телефоны Mp3 Gps > Мобильные Телефоны > Мобильные Телефоны Xiaomi
